member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,a-e-imaginations-reveries,Imaginations and Reveries by Æ,"*Imaginations and Reveries*,<br>Æ",0.024168574417682404,-1.1114900113472002,1921-12-28,1922-11-08,0.22112462006079026,0.16604817562433222,-1.1774516127708765,0.10161604194687161,0.010325819980948371,,euclidean,0.8267477104692361,0.1371137900342683,0.16604817562433222,0.10161604194687161,0.6119672291779223
hemingway-ernest,1921-12-28/1922-11-08,abercrombie-thomas-hardy-critical,Thomas Hardy: A Critical Study by  Lascelles Abercrombie,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,beerbohm-zuleika-dobson,Zuleika Dobson by  Max Beerbohm,"*Zuleika Dobson*,<br> Max Beerbohm",0.026131627768539004,-1.0979062016725247,1921-12-28,1922-11-08,0.22653061224489796,0.16307866766047333,-1.0147849577607844,0.10242102159376586,0.010490065664310653,,euclidean,0.8587134586078099,0.1385803025579701,0.16307866766047333,0.10242102159376586,0.6280467155091337
hemingway-ernest,1921-12-28/1922-11-08,bell-since-cezanne,Since Cézanne by  Clive Bell,"*Since Cézanne*,<br> Clive Bell",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,bennett-married-life,Married Life by  Arnold Bennett,"*Married Life*,<br> Arnold Bennett",0.024359571915760814,-1.1139590586953612,1921-12-28,1922-11-08,0.22556390977443608,0.17078752985745663,-1.2076113011423575,0.10402306173547306,0.010820797372822039,,euclidean,0.8202691259194189,0.14023700384921783,0.17078752985745663,0.10402306173547306,0.6090787882598525
hemingway-ernest,1921-12-28/1922-11-08,blake-blakes-works,Willam Blake's Works by  William Blake,"*Willam Blake's Works*,<br> William Blake",0.03173643208806696,-1.0953500782533356,1921-12-28,1922-11-08,0.24266792809839166,0.1745337454439725,-0.9847888070181696,0.1076455878928657,0.011587572592800676,,euclidean,0.8641496108584404,0.14964603521014372,0.1745337454439725,0.1076455878928657,0.6167608883831653
hemingway-ernest,1921-12-28/1922-11-08,butler-erewhon-revisited-twenty,"Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son by  Samuel Butler","*Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son*,<br> Samuel Butler",0.02895296853338453,-1.123214306452553,1921-12-28,1922-11-08,0.24248120300751877,0.1908063935847382,-1.3223003378976852,0.11140102037786405,0.01241018734122928,,euclidean,0.7935386438333796,0.15408018837521384,0.1908063935847382,0.11140102037786405,0.5838432260310513
hemingway-ernest,1921-12-28/1922-11-08,chesterton-heretics,Heretics by  G. K. Chesterton,"*Heretics*,<br> G. K. Chesterton",0.035684107111665246,-1.026930788188892,1921-12-28,1922-11-08,0.3214285714285714,0.19062223160705152,-0.25225609705496504,0.14304196345094353,0.02046100330790106,,euclidean,0.9706960439882449,0.1825783033824294,0.19062223160705152,0.14304196345094353,0.7503949683361701
hemingway-ernest,1921-12-28/1922-11-08,chesterton-magic-fantastic-comedy,Magic: A Fantastic Comedy by  G. K. Chesterton,"*Magic: A Fantastic Comedy*,<br> G. K. Chesterton",0.028043738197049604,-1.1201914885795192,1921-12-28,1922-11-08,0.2448979591836735,0.19016982489084974,-1.2845576000430574,0.11277247730832085,0.012717631638255742,,euclidean,0.8027441971706722,0.1543705074238576,0.19016982489084974,0.11277247730832085,0.5930093135072716
hemingway-ernest,1921-12-28/1922-11-08,conrad-lord-jim,Lord Jim by  Joseph Conrad,"*Lord Jim*,<br> Joseph Conrad",0.0,-1.1034053122176424,1921-12-28,1922-11-08,0.226890756302521,0.15829662292962554,-1.079974250640918,0.11636321817168903,0.0135403985432721,,euclidean,0.8464441321983178,0.12839579307738216,0.15829662292962554,0.11636321817168903,0.7350960242747631
