member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,a-e-candle-vision,The Candle of Vision by Æ,"*The Candle of Vision*,<br>Æ",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,a-e-collected-poems,Collected Poems by Æ,"*Collected Poems*,<br>Æ",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,a-e-imaginations-reveries,Imaginations and Reveries by Æ,"*Imaginations and Reveries*,<br>Æ",0.012500000000000011,-0.606005750231226,1921-12-28,1922-11-08,0.829081379945946,0.03931068639501842,1.7255447959291643,0.4639076257495147,0.2152102852285518,,pearson,1.154218343146485,0.29363068878032145,0.03931068639501842,0.4639076257495147,11.801056361313057
hemingway-ernest,1921-12-28/1922-11-08,abercrombie-thomas-hardy-critical,Thomas Hardy: A Critical Study by  Lascelles Abercrombie,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",0.2,-0.5773502691896257,1921-12-28,1922-11-08,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1921-12-28/1922-11-08,aldrich-hilltop-marne,A Hilltop on the Marne by  Mildred Aldrich,"*A Hilltop on the Marne*,<br> Mildred Aldrich",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,andersen-nexo-ditte-daughter-man,"Ditte, Daughter of Man by  Martin Andersen-Nexø","*Ditte, Daughter of Man*,<br> Martin Andersen-Nexø",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,anderson-marching-men,Marching Men by  Sherwood Anderson,"*Marching Men*,<br> Sherwood Anderson",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,anderson-poor-white,Poor White by  Sherwood Anderson,"*Poor White*,<br> Sherwood Anderson",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,anderson-triumph-egg,The Triumph of the Egg by  Sherwood Anderson,"*The Triumph of the Egg*,<br> Sherwood Anderson",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,anderson-windy-mcphersons,Windy McPherson's Son by  Sherwood Anderson,"*Windy McPherson's Son*,<br> Sherwood Anderson",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,anderson-winesburg-ohio-group,Winesburg Ohio: A Group of Tales of Ohio Small Town Life by  Sherwood Anderson,"*Winesburg Ohio: A Group of Tales of Ohio Small Town Life*,<br> Sherwood Anderson",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,andreyev-king-loses-head,When the King Loses His Head and Other Stories by  Leonid Andreyev,"*When the King Loses His Head and Other Stories*,<br> Leonid Andreyev",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
