member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,abercrombie-thomas-hardy-critical,Thomas Hardy: A Critical Study by  Lascelles Abercrombie,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,bell-since-cezanne,Since Cézanne by  Clive Bell,"*Since Cézanne*,<br> Clive Bell",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,chesterton-heretics,Heretics by  G. K. Chesterton,"*Heretics*,<br> G. K. Chesterton",0.035684107111665246,-1.026930788188892,1921-12-28,1922-11-08,0.3214285714285714,0.19062223160705152,-0.25225609705496504,0.14304196345094353,0.02046100330790106,,0.9706960439882449,0.1825783033824294,0.19062223160705152,0.14304196345094353,0.7503949683361701
hemingway-ernest,1921-12-28/1922-11-08,du-bois-darkwater,Darkwater: Voices from within the Veil by  W. E. B. Du Bois,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",0.03109151284840951,-1.0746030163234204,1921-12-28,1922-11-08,0.3214285714285714,0.2139894768283807,-0.7484313333487577,0.146793750923707,0.02154840531025133,,0.9032540569729668,0.1888365203684539,0.2139894768283807,0.146793750923707,0.6859858395814267
hemingway-ernest,1921-12-28/1922-11-08,dunsany-fifty-one-tales,Fifty-One Tales by  Lord Dunsany,"*Fifty-One Tales*,<br> Lord Dunsany",0.0233549531456864,-1.046218870700504,1921-12-28,1922-11-08,0.31318681318681313,0.19007779005661957,-0.44525261447997516,0.14546181802486832,0.021159140503099905,,0.9462755445114435,0.17553985212970635,0.19007779005661957,0.14546181802486832,0.7652751959160445
hemingway-ernest,1921-12-28/1922-11-08,eastman-enjoyment-poetry,Enjoyment of Poetry by  Max Eastman,"*Enjoyment of Poetry*,<br> Max Eastman",0.022647042568459924,-1.0469365518909153,1921-12-28,1922-11-08,0.31318681318681313,0.19015008493422908,-0.4526353196496029,0.14583590322222564,0.02126811066864236,,0.9453010535197833,0.17532798022983406,0.19015008493422908,0.14583590322222564,0.7669515544664035
hemingway-ernest,1921-12-28/1922-11-08,fielding-history-tom-jones,"The History of Tom Jones, a Foundling by  Henry Fielding","*The History of Tom Jones, a Foundling*,<br> Henry Fielding",0.0,-1.064337673659574,1921-12-28,1922-11-08,0.37499999999999994,0.22842480454491745,-0.6361185210294119,0.1889828824938383,0.03571452987567989,,0.919969026775195,0.20114160151497248,0.22842480454491745,0.1889828824938383,0.8273308271855244
hemingway-ernest,1921-12-28/1922-11-08,fitzgerald-side-paradise,This Side of Paradise by  F. Scott Fitzgerald,"*This Side of Paradise*,<br> F. Scott Fitzgerald",0.032139499341257094,-1.0740519694277744,1921-12-28,1922-11-08,0.3214285714285714,0.2140438385542125,-0.7423249488184206,0.146235447542732,0.02138480611802312,,0.9041898108545348,0.18920396977468035,0.2140438385542125,0.146235447542732,0.6832032565408036
hemingway-ernest,1921-12-28/1922-11-08,howells,Howells by (Periodical),"*Howells*,<br>(Periodical)",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,jameson-clash,The Clash by  Storm Jameson,"*The Clash*,<br> Storm Jameson",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,jones-samuel-butler,Samuel Butler by  Henry Festing Jones,"*Samuel Butler*,<br> Henry Festing Jones",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,kirchwey-nation,The Nation by (Periodical),"*The Nation*,<br>(Periodical)",0.2140237986103612,-1.0326476627312975,1921-12-28,1922-11-08,1.0,0.6476725521669342,-0.3083747997080771,0.3936886377813092,0.15499074351810288,,0.9637934990434606,0.6205654502590985,0.6476725521669342,0.3936886377813092,0.607851353996916
