member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,a-e-candle-vision,The Candle of Vision by Æ,"*The Candle of Vision*,<br>Æ",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,a-e-collected-poems,Collected Poems by Æ,"*Collected Poems*,<br>Æ",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,a-e-imaginations-reveries,Imaginations and Reveries by Æ,"*Imaginations and Reveries*,<br>Æ",0.00870406189555123,-0.6516942316010853,1921-12-28,1922-11-08,0.2282449049319589,0.027215172532542603,1.6871228588841836,0.12176055483799099,0.01482563271445541,,1.1513596665067103,0.08805471312001757,0.027215172532542603,0.12176055483799099,4.4739953308175995
hemingway-ernest,1921-12-28/1922-11-08,abercrombie-speculative-dialogues,Speculative Dialogues by  Lascelles Abercrombie,"*Speculative Dialogues*,<br> Lascelles Abercrombie",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,abercrombie-thomas-hardy-critical,Thomas Hardy: A Critical Study by  Lascelles Abercrombie,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",0.1664760469775649,-1.1026859271982363,1921-12-28,1922-11-08,0.2727272727272727,0.24040132081278298,-1.0713951665298358,0.05446594693339018,0.002966539375350875,,0.8480967495382772,0.2265348801725402,0.24040132081278298,0.05446594693339018,0.22656259437029697
hemingway-ernest,1921-12-28/1922-11-08,ade-fables-slang,Fables in Slang by  George Ade,"*Fables in Slang*,<br> George Ade",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,aldrich-hilltop-marne,A Hilltop on the Marne by  Mildred Aldrich,"*A Hilltop on the Marne*,<br> Mildred Aldrich",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,andersen-nexo-ditte-daughter-man,"Ditte, Daughter of Man by  Martin Andersen-Nexø","*Ditte, Daughter of Man*,<br> Martin Andersen-Nexø",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,anderson-marching-men,Marching Men by  Sherwood Anderson,"*Marching Men*,<br> Sherwood Anderson",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,anderson-poor-white,Poor White by  Sherwood Anderson,"*Poor White*,<br> Sherwood Anderson",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
