member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,a-e-candle-vision,-0.2114561915422931,-2.496513063633789,0.362357873500276,0.1064737608582485,-0.2206937542254873,0.122719144743612,0.0150599884866036,-0.040706894368542,100,22,hemingway-ernest: 1921-12-28/1922-11-08,The Candle of Vision byÆ, 1921-12-28/1922-11-08,2.1793186188750493,0.09491375646810019,0.12271914474361205,0.10647376085824845
hemingway-ernest,1921-12-28,1922-11-08,a-e-collected-poems,-0.3222482131576009,-2.206841311130596,0.3993071783929907,-0.0199663990952195,0.1904751062440107,0.1324618486230755,0.0175461413406425,0.1317282872158554,100,64,hemingway-ernest: 1921-12-28/1922-11-08,Collected Poems byÆ, 1921-12-28/1922-11-08,3.2404282162923597,-0.029925933467470415,0.13246184862307553,-0.01996639909521955
hemingway-ernest,1921-12-28,1922-11-08,a-e-imaginations-reveries,-0.0907301525235293,-1.863097229194909,0.3278386022798772,0.0828640429401103,0.2078868387208724,0.096637740570395,0.0093388529025509,-0.5254458842203444,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Imaginations and Reveries byÆ, 1921-12-28/1922-11-08,2.4682204561404952,0.08931535416883006,0.09663774057039502,0.0828640429401103
hemingway-ernest,1921-12-28,1922-11-08,abercrombie-speculative-dialogues,-0.6931509670665322,-3.2357001197421718,0.1540866257199668,-0.1975181296545427,-0.3256328926926132,0.1523232778606152,0.0232023809782022,0.7355247387216322,100,17,hemingway-ernest: 1921-12-28/1922-11-08,Speculative Dialogues by Lascelles Abercrombie, 1921-12-28/1922-11-08,2.3264017775251076,-0.20027851865341936,0.15232327786061525,-0.19751812965454268
hemingway-ernest,1921-12-28,1922-11-08,abercrombie-thomas-hardy-critical,-0.0533083154699046,-2.433895411179004,0.2452640951404734,0.0870590412350159,0.0553209477729511,0.0586769667593657,0.0034429864280797,0.0160815172501056,100,34,hemingway-ernest: 1921-12-28/1922-11-08,Thomas Hardy: A Critical Study by Lascelles Abercrombie, 1921-12-28/1922-11-08,2.6545136716357787,0.08950528466761876,0.058676966759365776,0.08705904123501595
hemingway-ernest,1921-12-28,1922-11-08,ade-fables-slang,-0.1878639776660531,-2.376466345274226,0.0054741720864464,-0.0903788600436558,0.1512560831844427,0.0437876795468456,0.0019173608800972,-0.8671797417100158,100,69,hemingway-ernest: 1921-12-28/1922-11-08,Fables in Slang by George Ade, 1921-12-28/1922-11-08,2.0388886530571995,-0.0838040308853219,0.043787679546845606,-0.09037886004365575
hemingway-ernest,1921-12-28,1922-11-08,aiken-turns-movies-tales,-0.3286966256631355,-2.560332922944965,0.2226846135648098,-0.0760953134608004,0.1584935284890662,0.0976653701264775,0.0095385245219418,0.7214468933322502,100,43,hemingway-ernest: 1921-12-28/1922-11-08,Turns and Movies and Other Tales in Verse by Conrad Aiken, 1921-12-28/1922-11-08,3.085283722073651,-0.07864076309670949,0.0976653701264775,-0.07609531346080035
hemingway-ernest,1921-12-28,1922-11-08,aldrich-hilltop-marne,-0.134172540270424,-2.0657974823982976,0.2227116567560235,0.0221801603001628,0.2121832317554584,0.0744746411790207,0.0055464721787438,-0.01261872925848,100,19,hemingway-ernest: 1921-12-28/1922-11-08,A Hilltop on the Marne by Mildred Aldrich, 1921-12-28/1922-11-08,2.726225565669514,0.019676985979713613,0.07447464117902074,0.02218016030016285
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.0066623597695658,-2.659818564341023,0.3796726614563016,0.2422209376554432,-0.3037662964818065,0.0835750561434776,0.0069847900093854,-0.5614731431587674,100,60,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08,1.8033588345035483,0.228956845615831,0.0835750561434777,0.24222093765544322
hemingway-ernest,1921-12-28,1922-11-08,anderson-marching-men,-0.1716785894562606,-2.456873990677285,0.4617709835998987,0.1309438544038647,0.2972976651363248,0.1255298906776579,0.0157577534535447,0.0505894339580099,100,85,hemingway-ernest: 1921-12-28/1922-11-08,Marching Men by Sherwood Anderson, 1921-12-28/1922-11-08,2.5893310975017814,0.13673253400224009,0.12552989067765793,0.1309438544038647
