member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.13609976653755865,0,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3670384492531701,1,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.21299566595861524,2,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3313363192827887,3,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.16001835011562066,4,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3755052834145289,5,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.31254540122165514,6,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.1442592881170667,7,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.20597670463172882,8,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.15570146875353844,9,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.34388782070463925,10,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2774319630646608,11,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.28431079645567814,12,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2736290141910363,13,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.15357669952800604,14,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3507088874521285,15,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.23532104363938786,16,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2520458608888533,17,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.17288466073011372,18,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.15103299251192961,19,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.011259616358319778,20,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.18545096886524523,21,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.1662222041087207,22,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.15078909246729075,23,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.23713383892943,24,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2946886441984492,25,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.31303387269320904,26,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.26051313443426194,27,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.16791813978007816,28,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.175442864148552,29,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2763942938722905,30,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3286628315349167,31,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.1173698782794604,32,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.20007784946388016,33,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.23994215647278855,34,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.31244708487823153,35,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2311872048453148,36,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.29000311740340023,37,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.15719130345503912,38,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3061957747050713,39,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2946680969021705,40,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
