member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.03337742848349534,0,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.29485861521702483,1,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.0403747251696334,2,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.20357234100249122,3,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.21144436379715237,4,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.4647376634955097,5,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,-0.04994798216678553,6,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.10371576255957272,7,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.3131586342099897,8,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.9103314509740191,9,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.16759354474635232,10,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,-0.10758653972927079,11,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.5492331064086465,12,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.43006887227862495,13,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.5516758571469255,14,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,-0.15476298613181166,15,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.3595194537027826,16,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,-0.08050292731039879,17,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.23145839508562172,18,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,-0.2117790329882977,19,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.254492373139527,20,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.32611594190636367,21,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.20290752139155338,22,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.09993149142016519,23,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.5429111563179416,24,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.3119976182803278,25,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.13374584841210155,26,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.32213685987991114,27,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.38046581539735747,28,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.2235569492368184,29,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
