member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.008462201585049687,-2.4101570002689074,0.4225527933440108,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,61,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08,2.3340345598400227,0.2188296215824073,0.08728369976473996,0.2164042790490365
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,-0.04373888860666968,-2.8456909229093283,0.4538660329978232,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,67,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08,2.231897974778367,0.23513949976576537,0.09800023822942801,0.23280979443662886
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,-0.26563232238591206,-2.620962584826048,1.0574685153197299,0.33531838297196387,0.20075808696808883,0.22488482796868572,0.050573185850505374,1.3574634505173795,100,22,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08,3.262497182810559,0.32378239761505556,0.22488482796868572,0.33531838297196387
hemingway-ernest,1921-12-28,1922-11-08,cather-youth-bright-medusa,-0.19378172027431537,-2.4044770170661898,0.666896145206802,0.24527558755279105,-0.09345439168236297,0.18352353925004075,0.033680889458861246,-0.25011099649720414,100,62,hemingway-ernest: 1921-12-28/1922-11-08,Youth and the Bright Medusa by Willa Cather, 1921-12-28/1922-11-08,2.285263977458176,0.24749641194305227,0.18352353925004075,0.24527558755279105
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,-0.1866113894533393,-2.8661710483431118,0.7058906842932055,0.27822785401289096,-0.029719024534832147,0.15802154483750985,0.024970808632833134,0.4328553601341274,100,25,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08,2.7818060972055267,0.2663053873743842,0.15802154483750985,0.27822785401289096
hemingway-ernest,1921-12-28,1922-11-08,clouston-lunatic-large-novel,-0.19224924420993347,-2.456833372853889,1.0138574777998932,0.3380567044017839,0.13364620347192657,0.22431751478509204,0.050318347439359985,0.0031868365138394417,100,70,hemingway-ernest: 1921-12-28/1922-11-08,The Lunatic at Large: A Novel by J. Storer Clouston, 1921-12-28/1922-11-08,2.9199501706217075,0.35886151222972634,0.22431751478509204,0.3380567044017839
hemingway-ernest,1921-12-28,1922-11-08,conrad-shadow-line-confession,0.04925791230196973,-2.474826506579881,0.9515056221501024,0.5618324806159809,-0.2313717948009002,0.20328073159342294,0.04132305583715726,-0.6073704028012865,100,76,hemingway-ernest: 1921-12-28/1922-11-08,The Shadow Line: A Confession by Joseph Conrad, 1921-12-28/1922-11-08,1.9636055217576471,0.552342455126323,0.20328073159342294,0.5618324806159809
hemingway-ernest,1921-12-28,1922-11-08,de-quincey-confessions-english-opium,-0.30578781115499054,-3.1677499179635347,0.7957344411512781,0.2997526387053431,-0.1325059540142242,0.1897505650124785,0.036005276922554834,0.4295905744598474,100,40,hemingway-ernest: 1921-12-28/1922-11-08,Confessions of an English Opium Eater by Thomas de Quincey, 1921-12-28/1922-11-08,2.637356655678707,0.29529452559682273,0.1897505650124785,0.2997526387053431
hemingway-ernest,1921-12-28,1922-11-08,dell-moon-calf,-0.06716361404039257,-2.1771396519747523,0.6596255772961446,0.237805098426987,0.21673164895601205,0.14570061859501332,0.021228670258969542,-0.4548427409719369,100,17,hemingway-ernest: 1921-12-28/1922-11-08,Moon-Calf by Floyd Dell, 1921-12-28/1922-11-08,2.811097174642343,0.2500469800200609,0.14570061859501332,0.237805098426987
hemingway-ernest,1921-12-28,1922-11-08,eastman-enjoyment-poetry,0.023566020161156033,-2.096499425963744,0.4671882420890762,0.25623233299116055,-0.06570067007527543,0.10623480724506089,0.01128583427039524,-0.5192521615209542,100,36,hemingway-ernest: 1921-12-28/1922-11-08,Enjoyment of Poetry by Max Eastman, 1921-12-28/1922-11-08,2.07936565472096,0.2462872325677952,0.10623480724506089,0.25623233299116055
