member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,a-e-candle-vision,-0.24968777364847097,-2.37703603047065,0.4186635626221909,0.07056407143873486,0.13373283091141927,0.14019958298497173,0.01965592306915997,-0.3333695866168984,100,22,hemingway-ernest: 1921-12-28/1922-11-08,The Candle of Vision byÆ, 1921-12-28/1922-11-08,2.390106082514833,0.08357168656376679,0.14019958298497173,0.07056407143873486
hemingway-ernest,1921-12-28,1922-11-08,a-e-collected-poems,-0.4317735079108693,-2.7168029957378383,0.32935838949000623,0.014918751634297739,-0.35072657689742526,0.15896157018634835,0.02526878079610935,-0.29852078902672297,100,40,hemingway-ernest: 1921-12-28/1922-11-08,Collected Poems byÆ, 1921-12-28/1922-11-08,2.0713473509693023,9.376217859262275e-05,0.15896157018634835,0.014918751634297739
hemingway-ernest,1921-12-28,1922-11-08,a-e-imaginations-reveries,-0.21435988713146453,-2.0238587185413843,0.28745920396015895,0.007214294333480811,0.14384542823980156,0.11085215282228929,0.012288199785336178,-0.5191611707894186,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Imaginations and Reveries byÆ, 1921-12-28/1922-11-08,2.5030636579333976,0.009989208827007533,0.11085215282228929,0.007214294333480811
hemingway-ernest,1921-12-28,1922-11-08,abercrombie-speculative-dialogues,-0.4759400951909373,-2.367002924094593,0.14263211122549924,-0.1721462438575332,-0.2036167193844127,0.12401026910715068,0.01537854684402793,-0.19885761705894245,100,17,hemingway-ernest: 1921-12-28/1922-11-08,Speculative Dialogues by Lascelles Abercrombie, 1921-12-28/1922-11-08,2.6210695224054703,-0.18240742559655415,0.12401026910715068,-0.1721462438575332
hemingway-ernest,1921-12-28,1922-11-08,abercrombie-thomas-hardy-critical,-0.13166688712584218,-2.3648753254254773,0.21535197895035169,0.03353112349266412,-0.0487600931764528,0.07117275992804116,0.005065561755774581,-0.14502453652777758,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Thomas Hardy: A Critical Study by Lascelles Abercrombie, 1921-12-28/1922-11-08,2.5108505341174925,0.0366478166704135,0.07117275992804116,0.03353112349266412
hemingway-ernest,1921-12-28,1922-11-08,ade-fables-slang,-0.1776368905620408,-2.983884195809742,0.08828914270724951,-0.03499668541045573,-0.0856478044624151,0.04879720109926037,0.0023811668351216577,0.032472985991312875,100,66,hemingway-ernest: 1921-12-28/1922-11-08,Fables in Slang by George Ade, 1921-12-28/1922-11-08,2.465732324784531,-0.032031693402208024,0.04879720109926037,-0.03499668541045573
hemingway-ernest,1921-12-28,1922-11-08,aiken-turns-movies-tales,-0.38282519734399617,-2.6360301573733884,0.08423223166808105,-0.09187314636264735,-0.5319862900874167,0.10540919197448387,0.011111097752713593,-0.23392742286319113,100,89,hemingway-ernest: 1921-12-28/1922-11-08,Turns and Movies and Other Tales in Verse by Conrad Aiken, 1921-12-28/1922-11-08,1.7948683275057742,-0.10496338843489583,0.10540919197448387,-0.09187314636264735
hemingway-ernest,1921-12-28,1922-11-08,aldrich-hilltop-marne,-0.12687113928402513,-2.3779780050210473,0.1741929546455429,0.030152767368395617,0.11876641600853168,0.06545501024706592,0.004284358366443504,-0.3065033677358806,100,97,hemingway-ernest: 1921-12-28/1922-11-08,A Hilltop on the Marne by Mildred Aldrich, 1921-12-28/1922-11-08,2.2215796574584816,0.028779435401924836,0.06545501024706592,0.030152767368395617
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,-0.02811605707440582,-2.4093833433254246,0.43838660561973203,0.16745061037551692,0.19346554407243194,0.08226759180467924,0.0067679566613413275,0.5129517121391651,100,22,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08,3.2611687229331134,0.17009810831528352,0.08226759180467924,0.16745061037551692
hemingway-ernest,1921-12-28,1922-11-08,anderson-marching-men,-0.2454881601957321,-2.76553321103376,0.5751427397787905,0.11338466109502299,0.11861484504665405,0.12940133677998156,0.01674470596044621,1.56828777113147,100,37,hemingway-ernest: 1921-12-28/1922-11-08,Marching Men by Sherwood Anderson, 1921-12-28/1922-11-08,3.576216576063296,0.11237553422147135,0.12940133677998156,0.11338466109502299
hemingway-ernest,1921-12-28,1922-11-08,anderson-poor-white,-0.5342950328665818,-2.734532693353536,0.18924648827431612,-0.1040958630438892,-0.43577815312982526,0.14951267531295537,0.022354040079237216,0.17469888208971485,100,27,hemingway-ernest: 1921-12-28/1922-11-08,Poor White by Sherwood Anderson, 1921-12-28/1922-11-08,2.1047996216251295,-0.12544773415255317,0.14951267531295537,-0.1040958630438892
hemingway-ernest,1921-12-28,1922-11-08,anderson-triumph-egg,-0.4929589063860125,-2.619299684518008,0.23850836583352047,-0.04767980381750883,-0.41925372187292037,0.15919973097718634,0.0253445543432085,-0.4929386078856499,100,44,hemingway-ernest: 1921-12-28/1922-11-08,The Triumph of the Egg by Sherwood Anderson, 1921-12-28/1922-11-08,1.9753517494367014,-0.0759671012621167,0.15919973097718634,-0.04767980381750883
hemingway-ernest,1921-12-28,1922-11-08,anderson-windy-mcphersons,-0.3133591242710049,-2.0664390857408814,0.2188380301746724,-0.03405788833975337,-0.06464743216186988,0.1306539379321716,0.017070451497183746,-0.8425299769514689,100,93,hemingway-ernest: 1921-12-28/1922-11-08,Windy McPherson's Son by Sherwood Anderson, 1921-12-28/1922-11-08,2.0068951196312135,-0.043370720222002286,0.1306539379321716,-0.03405788833975337
hemingway-ernest,1921-12-28,1922-11-08,anderson-winesburg-ohio-group,-0.25954213722186253,-1.8900354413241278,0.42953783318386307,0.005356708781127513,0.4081392930263814,0.14499247298291704,0.021022817221701923,-0.0011803401873868857,100,6,hemingway-ernest: 1921-12-28/1922-11-08,Winesburg Ohio: A Group of Tales of Ohio Small Town Life by Sherwood Anderson, 1921-12-28/1922-11-08,2.8624869222810005,0.014498775441081772,0.14499247298291704,0.005356708781127513
hemingway-ernest,1921-12-28,1922-11-08,andreyev-king-loses-head,-0.13806059379426425,-1.852432187082006,0.29414994906768016,0.04711301036326427,0.2368060628290399,0.1030836774921347,0.010626244565302439,-0.5813415969369125,100,41,hemingway-ernest: 1921-12-28/1922-11-08,When the King Loses His Head and Other Stories by Leonid Andreyev, 1921-12-28/1922-11-08,2.3403804227991474,0.052894928354946996,0.1030836774921347,0.04711301036326427
hemingway-ernest,1921-12-28,1922-11-08,angell-fruits-victory,-0.35490615805251213,-2.303257729540719,0.2875116738177051,-0.030841399212640654,-0.1543177915003125,0.13840676522140535,0.019156432659053223,-0.48158347893730546,100,93,hemingway-ernest: 1921-12-28/1922-11-08,The Fruits of Victory by Norman Angell, 1921-12-28/1922-11-08,2.338262725348605,-0.03611970623558271,0.13840676522140535,-0.030841399212640654
hemingway-ernest,1921-12-28,1922-11-08,arens-playboy-portfolio-art,-0.3714996219356148,-2.42573824784077,0.557146623169716,0.04082406781865793,0.130514556982921,0.16859477259075054,0.02842419734492689,0.05752700455876836,100,73,hemingway-ernest: 1921-12-28/1922-11-08,Playboy: A Portfolio of Art and Satire(Periodical), 1921-12-28/1922-11-08,3.0824173778353625,0.03746716632378548,0.16859477259075054,0.04082406781865793
hemingway-ernest,1921-12-28,1922-11-08,armstrong-groper,-0.2247322482859076,-2.702026506194372,0.17235096741647069,0.01691711634321697,-0.1950870226651483,0.0838182381901491,0.007025497053300569,-0.43470381188294693,100,39,hemingway-ernest: 1921-12-28/1922-11-08,The Groper by Henry G. Aikman, 1921-12-28/1922-11-08,2.0354056359792656,0.0017468530063886561,0.0838182381901491,0.01691711634321697
hemingway-ernest,1921-12-28,1922-11-08,arnim-caravaners,-0.3398202588892811,-2.004603528873298,0.32260382923897907,-0.0007090984085384458,0.0020425973699996908,0.16568416350045542,0.027451242034845648,-0.8296988306592845,100,47,hemingway-ernest: 1921-12-28/1922-11-08,The Caravaners by Elizabeth von Arnim, 1921-12-28/1922-11-08,1.993509954835961,-0.007689200057847727,0.16568416350045542,-0.0007090984085384458
hemingway-ernest,1921-12-28,1922-11-08,arnim-vera,-0.4636655505470785,-2.269959056735362,0.14526049922247283,-0.1529303415403711,-0.18952815714505794,0.13002212079512632,0.016905751896062422,-0.37383686843449615,100,65,hemingway-ernest: 1921-12-28/1922-11-08,Vera by Elizabeth von Arnim, 1921-12-28/1922-11-08,2.4132905783711593,-0.16852065987224232,0.13002212079512632,-0.1529303415403711
hemingway-ernest,1921-12-28,1922-11-08,arthur-symons,-0.2789429325899576,-2.5327232557333383,0.25259471630578034,-0.04086941336851756,0.44807199845806983,0.09774277456519151,0.009553649979701848,0.2598446806833561,100,57,hemingway-ernest: 1921-12-28/1922-11-08,Arthur Symons(Periodical), 1921-12-28/1922-11-08,2.905404025390835,-0.031387534368796016,0.09774277456519151,-0.04086941336851756
